Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
SCN047865 Auto_BasicSanityTest Cloud3DExperiencePlatformTest,Chrome 64.0.3282.186,SCN047865 Auto_BasicSanityTest Cloud3DExperiencePlatformTest,2018-03-15 19:10:03,2018-03-15 19:10:12,8.983s,PASSED
,,,,,,
Test Cases/NavigateURLR2018x,Chrome 64.0.3282.186,NavigateURL,2018-03-15 19:10:03,2018-03-15 19:10:08,4.300s,PASSED
openBrowser,Chrome 64.0.3282.186,Open Browser,2018-03-15 19:10:04,2018-03-15 19:10:06,2.724s,PASSED
navigateToUrl,Chrome 64.0.3282.186,Enter POD URL in the browser,2018-03-15 19:10:06,2018-03-15 19:10:07,0.220s,PASSED
maximizeWindow,Chrome 64.0.3282.186,Maximize the browser window,2018-03-15 19:10:07,2018-03-15 19:10:08,1.134s,PASSED
,,,,,,
Test Cases/LoginToPod,Chrome 64.0.3282.186,LoginToPod,2018-03-15 19:10:08,2018-03-15 19:10:10,2.042s,PASSED
openBrowser,Chrome 64.0.3282.186,Open Browser,2018-03-15 19:10:08,2018-03-15 19:10:08,0.001s,NOT_RUN
navigateToUrl,Chrome 64.0.3282.186,Enter POD URL in the browser,2018-03-15 19:10:08,2018-03-15 19:10:08,0.001s,NOT_RUN
maximizeWindow,Chrome 64.0.3282.186,Maximize the browser window,2018-03-15 19:10:08,2018-03-15 19:10:08,0.001s,NOT_RUN
callTestCase,Chrome 64.0.3282.186,,2018-03-15 19:10:08,2018-03-15 19:10:08,0.000s,NOT_RUN
setText,Chrome 64.0.3282.186,Enter user name,2018-03-15 19:10:08,2018-03-15 19:10:08,0.122s,PASSED
setText,Chrome 64.0.3282.186,Enter password,2018-03-15 19:10:08,2018-03-15 19:10:08,0.102s,PASSED
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-15 19:10:08,2018-03-15 19:10:08,0.042s,PASSED
click,Chrome 64.0.3282.186,Click on submit button,2018-03-15 19:10:08,2018-03-15 19:10:09,0.526s,PASSED
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-15 19:10:09,2018-03-15 19:10:10,1.132s,PASSED
,,,,,,
Test Cases/TopBarFunctions/TopBarCheck,Chrome 64.0.3282.186,,2018-03-15 19:10:10,2018-03-15 19:10:10,0.738s,PASSED
verifyElementVisible,Chrome 64.0.3282.186,check dashboard down arrow,2018-03-15 19:10:10,2018-03-15 19:10:10,0.579s,PASSED
verifyElementVisible,Chrome 64.0.3282.186,check search tags,2018-03-15 19:10:10,2018-03-15 19:10:10,0.033s,PASSED
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-15 19:10:10,2018-03-15 19:10:10,0.000s,NOT_RUN
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-15 19:10:10,2018-03-15 19:10:10,0.000s,NOT_RUN
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-15 19:10:10,2018-03-15 19:10:10,0.001s,NOT_RUN
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-15 19:10:10,2018-03-15 19:10:10,0.000s,NOT_RUN
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-15 19:10:10,2018-03-15 19:10:10,0.000s,NOT_RUN
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-15 19:10:10,2018-03-15 19:10:10,0.000s,NOT_RUN
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-15 19:10:10,2018-03-15 19:10:10,0.000s,NOT_RUN
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-15 19:10:10,2018-03-15 19:10:10,0.000s,NOT_RUN
,,,,,,
Test Cases/DashboardFunctions/CreateNewDashboard,Chrome 64.0.3282.186,CreateNewDashboard,2018-03-15 19:10:10,2018-03-15 19:10:11,0.521s,PASSED
click,Chrome 64.0.3282.186,Click on DropDown arrow of the topbar,2018-03-15 19:10:11,2018-03-15 19:10:11,0.088s,PASSED
click,Chrome 64.0.3282.186,"Click on \""Add Dashboard\"" Button in the menu",2018-03-15 19:10:11,2018-03-15 19:10:11,0.108s,PASSED
setText,Chrome 64.0.3282.186,Give the Dashboard neame,2018-03-15 19:10:11,2018-03-15 19:10:11,0.126s,PASSED
click,Chrome 64.0.3282.186,Click on create button,2018-03-15 19:10:11,2018-03-15 19:10:11,0.070s,PASSED
waitForPageLoad,Chrome 64.0.3282.186,,2018-03-15 19:10:11,2018-03-15 19:10:11,0.033s,PASSED
,,,,,,
Test Cases/Logout,Chrome 64.0.3282.186,Logout,2018-03-15 19:10:11,2018-03-15 19:10:12,1.097s,PASSED
waitForPageLoad,Chrome 64.0.3282.186,,2018-03-15 19:10:11,2018-03-15 19:10:11,0.006s,PASSED
click,Chrome 64.0.3282.186,Click on profile picture icon,2018-03-15 19:10:11,2018-03-15 19:10:11,0.085s,PASSED
click,Chrome 64.0.3282.186,Click on Signout menu,2018-03-15 19:10:11,2018-03-15 19:10:11,0.253s,PASSED
closeBrowser,Chrome 64.0.3282.186,,2018-03-15 19:10:11,2018-03-15 19:10:12,0.641s,PASSED
