Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
R2018x_AllScenarioRun,Chrome 64.0.3282.167,R2018x_AllScenarioRun,2018-03-13 13:09:59,2018-03-13 13:15:33,5m - 33.581s,FAILED
,,,,,,
Test Cases/Scenarios/SCN047865 Auto_BasicSanityTest Cloud3DExperiencePlatformTest,Chrome 64.0.3282.167,SCN047865 Auto_BasicSanityTest Cloud3DExperiencePlatformTest,2018-03-13 13:10:00,2018-03-13 13:10:10,10.200s,FAILED
callTestCase,Chrome 64.0.3282.167,,2018-03-13 13:10:00,2018-03-13 13:10:04,4.445s,PASSED
callTestCase,Chrome 64.0.3282.167,Login To POD,2018-03-13 13:10:04,2018-03-13 13:10:06,1.995s,PASSED
callTestCase,Chrome 64.0.3282.167,Create New Dashboard,2018-03-13 13:10:06,2018-03-13 13:10:07,1.042s,PASSED
callTestCase,Chrome 64.0.3282.167,Create New Tab,2018-03-13 13:10:07,2018-03-13 13:10:08,0.889s,PASSED
callTestCase,Chrome 64.0.3282.167,Click on West part of compass - Small compass,2018-03-13 13:10:08,2018-03-13 13:10:10,1.592s,FAILED
,,,,,,
Test Cases/Scenarios/SCN047864 Auto_3DCityCity Referential test,Chrome 64.0.3282.167,SCN047864  Auto_3DCityCity Referential test,2018-03-13 13:10:10,2018-03-13 13:12:50,2m - 40.390s,FAILED
callTestCase,Chrome 64.0.3282.167,,2018-03-13 13:10:10,2018-03-13 13:10:14,4.257s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-13 13:10:14,2018-03-13 13:10:16,1.777s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-13 13:10:16,2018-03-13 13:10:17,0.860s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-13 13:10:17,2018-03-13 13:12:50,2m - 33.396s,FAILED
,,,,,,
Test Cases/Scenarios/SCN048023 Auto_3DCity City Discover widget test,Chrome 64.0.3282.167,SCN048023 Auto_3DCity City Discover widget test,2018-03-13 13:12:50,2018-03-13 13:15:32,2m - 42.075s,FAILED
callTestCase,Chrome 64.0.3282.167,,2018-03-13 13:12:50,2018-03-13 13:12:55,4.138s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-13 13:12:55,2018-03-13 13:12:57,2.478s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-13 13:12:57,2018-03-13 13:12:58,0.894s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-13 13:12:58,2018-03-13 13:15:31,2m - 33.337s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-13 13:15:31,2018-03-13 13:15:32,1.131s,FAILED
