Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
R2018x_AllScenarioRun,Chrome 64.0.3282.167,R2018x_AllScenarioRun,2018-03-08 15:09:49,2018-03-08 15:10:34,45.385s,PASSED
,,,,,,
Test Cases/Scenarios/SCN047864 Auto_3DCityCity Referential test,Chrome 64.0.3282.167,SCN047864  Auto_3DCityCity Referential test,2018-03-08 15:09:49,2018-03-08 15:10:34,45.151s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:09:50,2018-03-08 15:09:54,4.673s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:09:54,2018-03-08 15:09:56,2.113s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:09:56,2018-03-08 15:09:57,0.533s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:09:57,2018-03-08 15:09:58,0.933s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:09:58,2018-03-08 15:10:00,1.990s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:10:00,2018-03-08 15:10:33,32.953s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:10:33,2018-03-08 15:10:34,1.745s,PASSED
