Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
SCN047865 Auto_BasicSanityTest Cloud3DExperiencePlatformTest,Chrome 64.0.3282.186,SCN047865 Auto_BasicSanityTest Cloud3DExperiencePlatformTest,2018-03-15 18:54:52,2018-03-15 18:55:32,39.733s,FAILED
,,,,,,
Test Cases/NavigateURLR2018x,Chrome 64.0.3282.186,NavigateURL,2018-03-15 18:54:53,2018-03-15 18:54:57,4.256s,PASSED
openBrowser,Chrome 64.0.3282.186,Open Browser,2018-03-15 18:54:53,2018-03-15 18:54:55,2.697s,PASSED
navigateToUrl,Chrome 64.0.3282.186,Enter POD URL in the browser,2018-03-15 18:54:55,2018-03-15 18:54:56,0.218s,PASSED
maximizeWindow,Chrome 64.0.3282.186,Maximize the browser window,2018-03-15 18:54:56,2018-03-15 18:54:57,1.136s,PASSED
,,,,,,
Test Cases/LoginToPod,Chrome 64.0.3282.186,LoginToPod,2018-03-15 18:54:57,2018-03-15 18:54:59,2.089s,PASSED
openBrowser,Chrome 64.0.3282.186,Open Browser,2018-03-15 18:54:57,2018-03-15 18:54:57,0.002s,NOT_RUN
navigateToUrl,Chrome 64.0.3282.186,Enter POD URL in the browser,2018-03-15 18:54:57,2018-03-15 18:54:57,0.001s,NOT_RUN
maximizeWindow,Chrome 64.0.3282.186,Maximize the browser window,2018-03-15 18:54:57,2018-03-15 18:54:57,0.002s,NOT_RUN
callTestCase,Chrome 64.0.3282.186,,2018-03-15 18:54:57,2018-03-15 18:54:57,0.001s,NOT_RUN
setText,Chrome 64.0.3282.186,Enter user name,2018-03-15 18:54:57,2018-03-15 18:54:57,0.124s,PASSED
setText,Chrome 64.0.3282.186,Enter password,2018-03-15 18:54:57,2018-03-15 18:54:57,0.102s,PASSED
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-15 18:54:57,2018-03-15 18:54:57,0.041s,PASSED
click,Chrome 64.0.3282.186,Click on submit button,2018-03-15 18:54:57,2018-03-15 18:54:58,0.553s,PASSED
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-15 18:54:58,2018-03-15 18:54:59,1.128s,PASSED
,,,,,,
Test Cases/TopBarFunctions/TopBarCheck,Chrome 64.0.3282.186,,2018-03-15 18:54:59,2018-03-15 18:55:30,31.422s,FAILED
verifyElementVisible,Chrome 64.0.3282.186,check dashboard down arrow,2018-03-15 18:54:59,2018-03-15 18:55:30,31.288s,FAILED
,,,,,,
Test Cases/DashboardFunctions/CreateNewDashboard,Chrome 64.0.3282.186,CreateNewDashboard,2018-03-15 18:55:30,2018-03-15 18:55:31,0.542s,PASSED
click,Chrome 64.0.3282.186,Click on DropDown arrow of the topbar,2018-03-15 18:55:30,2018-03-15 18:55:31,0.090s,PASSED
click,Chrome 64.0.3282.186,"Click on \""Add Dashboard\"" Button in the menu",2018-03-15 18:55:31,2018-03-15 18:55:31,0.109s,PASSED
setText,Chrome 64.0.3282.186,Give the Dashboard neame,2018-03-15 18:55:31,2018-03-15 18:55:31,0.121s,PASSED
click,Chrome 64.0.3282.186,Click on create button,2018-03-15 18:55:31,2018-03-15 18:55:31,0.068s,PASSED
waitForPageLoad,Chrome 64.0.3282.186,,2018-03-15 18:55:31,2018-03-15 18:55:31,0.033s,PASSED
,,,,,,
Test Cases/Logout,Chrome 64.0.3282.186,Logout,2018-03-15 18:55:31,2018-03-15 18:55:32,1.148s,PASSED
waitForPageLoad,Chrome 64.0.3282.186,,2018-03-15 18:55:31,2018-03-15 18:55:31,0.007s,PASSED
click,Chrome 64.0.3282.186,Click on profile picture icon,2018-03-15 18:55:31,2018-03-15 18:55:31,0.092s,PASSED
click,Chrome 64.0.3282.186,Click on Signout menu,2018-03-15 18:55:31,2018-03-15 18:55:31,0.264s,PASSED
closeBrowser,Chrome 64.0.3282.186,,2018-03-15 18:55:31,2018-03-15 18:55:32,0.648s,PASSED
