Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
R2018x_AllScenarioRun,Chrome 64.0.3282.167,R2018x_AllScenarioRun,2018-03-08 15:27:28,2018-03-08 15:29:07,1m - 39.553s,PASSED
,,,,,,
Test Cases/Scenarios/SCN047865 Auto_BasicSanityTest Cloud3DExperiencePlatformTest,Chrome 64.0.3282.167,SCN047865 Auto_BasicSanityTest Cloud3DExperiencePlatformTest,2018-03-08 15:27:28,2018-03-08 15:27:40,12.117s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:27:28,2018-03-08 15:27:33,4.865s,PASSED
callTestCase,Chrome 64.0.3282.167,Login To POD,2018-03-08 15:27:33,2018-03-08 15:27:35,2.238s,PASSED
callTestCase,Chrome 64.0.3282.167,Create New Dashboard,2018-03-08 15:27:35,2018-03-08 15:27:36,1.086s,PASSED
callTestCase,Chrome 64.0.3282.167,Create New Tab,2018-03-08 15:27:36,2018-03-08 15:27:37,0.531s,PASSED
callTestCase,Chrome 64.0.3282.167,Click on West part of compass - Small compass,2018-03-08 15:27:37,2018-03-08 15:27:39,2.005s,PASSED
callTestCase,Chrome 64.0.3282.167,Logout from POD,2018-03-08 15:27:39,2018-03-08 15:27:40,1.193s,PASSED
,,,,,,
Test Cases/Scenarios/SCN047864 Auto_3DCityCity Referential test,Chrome 64.0.3282.167,SCN047864  Auto_3DCityCity Referential test,2018-03-08 15:27:40,2018-03-08 15:28:24,43.604s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:27:40,2018-03-08 15:27:44,3.793s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:27:44,2018-03-08 15:27:46,2.123s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:27:46,2018-03-08 15:27:47,0.923s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:27:47,2018-03-08 15:27:48,0.800s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:27:48,2018-03-08 15:27:49,1.542s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:27:49,2018-03-08 15:28:22,32.956s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:28:22,2018-03-08 15:28:24,1.368s,PASSED
,,,,,,
Test Cases/Scenarios/SCN048023 Auto_3DCity City Discover widget test,Chrome 64.0.3282.167,SCN048023 Auto_3DCity City Discover widget test,2018-03-08 15:28:24,2018-03-08 15:29:07,43.599s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:28:24,2018-03-08 15:28:28,3.789s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:28:28,2018-03-08 15:28:30,1.977s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:28:30,2018-03-08 15:28:31,0.904s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:28:31,2018-03-08 15:28:31,0.869s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:28:31,2018-03-08 15:28:33,1.532s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:28:33,2018-03-08 15:29:06,32.944s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:29:06,2018-03-08 15:29:07,1.470s,PASSED
