Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
R2018x_AllScenarioRun,Chrome 64.0.3282.167,R2018x_AllScenarioRun,2018-03-08 15:17:46,2018-03-08 15:20:09,2m - 22.147s,PASSED
,,,,,,
Test Cases/Scenarios/SCN047865 Auto_BasicSanityTest Cloud3DExperiencePlatformTest,Chrome 64.0.3282.167,SCN047865 Auto_BasicSanityTest Cloud3DExperiencePlatformTest,2018-03-08 15:17:47,2018-03-08 15:17:58,11.135s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:17:47,2018-03-08 15:17:51,4.669s,PASSED
callTestCase,Chrome 64.0.3282.167,Login To POD,2018-03-08 15:17:51,2018-03-08 15:17:54,2.074s,PASSED
callTestCase,Chrome 64.0.3282.167,Create New Dashboard,2018-03-08 15:17:54,2018-03-08 15:17:54,0.540s,PASSED
callTestCase,Chrome 64.0.3282.167,Create New Tab,2018-03-08 15:17:54,2018-03-08 15:17:55,0.498s,PASSED
callTestCase,Chrome 64.0.3282.167,Click on West part of compass - Small compass,2018-03-08 15:17:55,2018-03-08 15:17:57,1.980s,PASSED
callTestCase,Chrome 64.0.3282.167,Logout from POD,2018-03-08 15:17:57,2018-03-08 15:17:58,1.186s,PASSED
,,,,,,
Test Cases/Scenarios/SCN047864 Auto_3DCityCity Referential test,Chrome 64.0.3282.167,SCN047864  Auto_3DCityCity Referential test,2018-03-08 15:17:58,2018-03-08 15:18:41,43.627s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:17:58,2018-03-08 15:18:02,3.795s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:18:02,2018-03-08 15:18:04,1.958s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:18:04,2018-03-08 15:18:05,0.968s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:18:05,2018-03-08 15:18:05,0.782s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:18:05,2018-03-08 15:18:07,1.549s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:18:07,2018-03-08 15:18:40,32.932s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:18:40,2018-03-08 15:18:41,1.541s,PASSED
,,,,,,
Test Cases/Scenarios/SCN048023 Auto_3DCity City Discover widget test,Chrome 64.0.3282.167,SCN048023 Auto_3DCity City Discover widget test,2018-03-08 15:18:41,2018-03-08 15:20:09,1m - 27.158s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:18:42,2018-03-08 15:18:45,3.916s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:18:45,2018-03-08 15:18:47,1.928s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:18:47,2018-03-08 15:18:48,0.408s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:18:48,2018-03-08 15:19:33,44.813s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:19:33,2018-03-08 15:19:34,1.517s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:19:34,2018-03-08 15:20:07,32.888s,PASSED
callTestCase,Chrome 64.0.3282.167,,2018-03-08 15:20:07,2018-03-08 15:20:09,1.579s,PASSED
