Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
SCN047865 Auto_BasicSanityTest Cloud3DExperiencePlatformTest,Chrome 64.0.3282.186,SCN047865 Auto_BasicSanityTest Cloud3DExperiencePlatformTest,2018-03-14 15:16:31,2018-03-14 15:16:40,9.250s,PASSED
,,,,,,
Test Cases/NavigateURLR2018x,Chrome 64.0.3282.186,NavigateURL,2018-03-14 15:16:31,2018-03-14 15:16:36,4.398s,PASSED
openBrowser,Chrome 64.0.3282.186,Open Browser,2018-03-14 15:16:32,2018-03-14 15:16:34,2.757s,PASSED
navigateToUrl,Chrome 64.0.3282.186,Enter POD URL in the browser,2018-03-14 15:16:34,2018-03-14 15:16:35,0.275s,PASSED
maximizeWindow,Chrome 64.0.3282.186,Maximize the browser window,2018-03-14 15:16:35,2018-03-14 15:16:36,1.137s,PASSED
,,,,,,
Test Cases/LoginToPod,Chrome 64.0.3282.186,LoginToPod,2018-03-14 15:16:36,2018-03-14 15:16:38,2.355s,PASSED
openBrowser,Chrome 64.0.3282.186,Open Browser,2018-03-14 15:16:36,2018-03-14 15:16:36,0.001s,NOT_RUN
navigateToUrl,Chrome 64.0.3282.186,Enter POD URL in the browser,2018-03-14 15:16:36,2018-03-14 15:16:36,0.001s,NOT_RUN
maximizeWindow,Chrome 64.0.3282.186,Maximize the browser window,2018-03-14 15:16:36,2018-03-14 15:16:36,0.001s,NOT_RUN
callTestCase,Chrome 64.0.3282.186,,2018-03-14 15:16:36,2018-03-14 15:16:36,0.000s,NOT_RUN
setText,Chrome 64.0.3282.186,Enter user name,2018-03-14 15:16:36,2018-03-14 15:16:36,0.122s,PASSED
setText,Chrome 64.0.3282.186,Enter password,2018-03-14 15:16:36,2018-03-14 15:16:36,0.090s,PASSED
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-14 15:16:36,2018-03-14 15:16:36,0.040s,PASSED
click,Chrome 64.0.3282.186,Click on submit button,2018-03-14 15:16:36,2018-03-14 15:16:37,0.678s,PASSED
verifyElementVisible,Chrome 64.0.3282.186,,2018-03-14 15:16:37,2018-03-14 15:16:38,1.152s,PASSED
click,Chrome 64.0.3282.186,,2018-03-14 15:16:38,2018-03-14 15:16:38,0.142s,PASSED
,,,,,,
Test Cases/DashboardFunctions/CreateNewDashboard,Chrome 64.0.3282.186,CreateNewDashboard,2018-03-14 15:16:38,2018-03-14 15:16:39,0.989s,PASSED
click,Chrome 64.0.3282.186,Click on DropDown arrow of the topbar,2018-03-14 15:16:38,2018-03-14 15:16:39,0.142s,PASSED
click,Chrome 64.0.3282.186,"Click on \""Add Dashboard\"" Button in the menu",2018-03-14 15:16:39,2018-03-14 15:16:39,0.196s,PASSED
setText,Chrome 64.0.3282.186,Give the Dashboard neame,2018-03-14 15:16:39,2018-03-14 15:16:39,0.219s,PASSED
click,Chrome 64.0.3282.186,Click on create button,2018-03-14 15:16:39,2018-03-14 15:16:39,0.152s,PASSED
waitForPageLoad,Chrome 64.0.3282.186,,2018-03-14 15:16:39,2018-03-14 15:16:39,0.132s,PASSED
,,,,,,
Test Cases/Logout,Chrome 64.0.3282.186,Logout,2018-03-14 15:16:39,2018-03-14 15:16:40,1.198s,PASSED
waitForPageLoad,Chrome 64.0.3282.186,,2018-03-14 15:16:39,2018-03-14 15:16:39,0.005s,PASSED
click,Chrome 64.0.3282.186,Click on profile picture icon,2018-03-14 15:16:39,2018-03-14 15:16:39,0.081s,PASSED
click,Chrome 64.0.3282.186,Click on Signout menu,2018-03-14 15:16:39,2018-03-14 15:16:40,0.304s,PASSED
closeBrowser,Chrome 64.0.3282.186,,2018-03-14 15:16:40,2018-03-14 15:16:40,0.712s,PASSED
